sgd_014117,spa_08557,TRUE
sgd_014745,spa_07254,TRUE
sgd_014745,spa_07255,TRUE
sgd_015456,spa_00242,TRUE
sgd_015456,spa_00783,TRUE
sgd_015607,spa_09601,TRUE
sgd_015611,spa_00093,TRUE
sgd_015611,spa_00150,TRUE
sgd_015704,spa_09602,TRUE
sgd_015997,spa_06428,TRUE
sgd_016299,spa_00778,TRUE
sgd_016361,spa_06870,TRUE
sgd_016361,spa_09943,TRUE
sgd_016373,spa_06893,TRUE
sgd_016373,spa_09958,TRUE
sgd_016375,spa_06871,TRUE
sgd_016375,spa_09945,TRUE
sgd_016502,spa_00957,TRUE
sgd_016563,spa_06772,TRUE
sgd_016684,spa_00394,TRUE
sgd_016878,spa_07018,TRUE
sgd_017330,spa_09949,TRUE
sgd_017483,spa_08159,TRUE
sgd_017833,spa_08660,TRUE
sgd_017894,spa_09489,TRUE
sgd_017899,spa_09659,TRUE
sgd_018104,spa_01155,TRUE
sgd_018171,spa_07178,TRUE
sgd_018243,spa_06436,TRUE
sgd_018245,spa_06375,TRUE
sgd_018248,spa_06370,TRUE
sgd_018381,spa_06890,TRUE
sgd_018393,spa_06796,TRUE
sgd_018394,spa_06881,TRUE
sgd_018409,spa_06799,TRUE
sgd_018411,spa_06822,TRUE
sgd_018430,spa_06900,TRUE
sgd_018442,spa_07943,TRUE
sgd_019084,spa_06759,TRUE
sgd_019103,spa_06894,TRUE
sgd_019104,spa_07163,TRUE
sgd_020261,spa_09533,TRUE
sgd_020464,spa_00238,TRUE
sgd_020476,spa_00234,TRUE
sgd_020613,spa_09895,TRUE
sgd_021191,spa_07496,TRUE
sgd_021406,spa_07714,TRUE
sgd_022840,spa_08262,TRUE
sgd_022969,spa_07795,TRUE
sgd_023017,spa_07999,TRUE
sgd_048760,spa_08190,FALSE
sgd_043566,spa_08192,FALSE
sgd_027695,spa_00895,FALSE
sgd_027912,spa_08190,FALSE
sgd_027391,spa_09486,FALSE
sgd_027399,spa_01022,FALSE
sgd_033952,spa_07733,FALSE
sgd_037485,spa_07732,FALSE
sgd_027181,spa_00585,FALSE
sgd_029331,spa_00585,FALSE
sgd_047230,spa_08272,FALSE
sgd_047230,spa_08275,FALSE
sgd_027087,spa_00220,FALSE
sgd_027087,spa_00458,FALSE
sgd_027171,spa_07732,FALSE
sgd_027171,spa_07733,FALSE
sgd_026951,spa_08271,FALSE
sgd_026951,spa_08272,FALSE
sgd_026951,spa_08273,FALSE
sgd_026951,spa_08274,FALSE
sgd_045457,spa_08275,FALSE
sgd_047230,spa_08267,FALSE
sgd_030850,spa_06841,FALSE
sgd_030850,spa_06842,FALSE
sgd_030850,spa_06843,FALSE
sgd_026657,spa_09386,FALSE
sgd_026657,spa_09387,FALSE
sgd_026657,spa_09388,FALSE
sgd_041329,spa_07401,FALSE
sgd_041696,spa_07401,FALSE
sgd_026311,spa_08007,FALSE
sgd_055692,spa_08780,FALSE
sgd_026224,spa_09393,FALSE
sgd_026224,spa_09394,FALSE
sgd_025637,spa_01157,FALSE
sgd_042719,spa_01157,FALSE
sgd_050802,spa_01157,FALSE
sgd_050851,spa_01157,FALSE
sgd_054268,spa_01157,FALSE
sgd_026586,spa_00162,FALSE
sgd_026586,spa_00243,FALSE
sgd_024634,spa_00393,FALSE
sgd_045394,spa_00393,FALSE
sgd_050529,spa_00393,FALSE
sgd_024106,spa_09154,FALSE
sgd_024164,spa_09153,FALSE
sgd_024240,spa_08853,FALSE
sgd_023882,spa_09680,FALSE
sgd_023882,spa_09681,FALSE
sgd_023899,spa_00065,FALSE
sgd_036843,spa_08045,FALSE
sgd_036843,spa_08686,FALSE
sgd_037389,spa_08045,FALSE
sgd_037389,spa_08686,FALSE
sgd_035191,spa_08693,FALSE
sgd_035330,spa_08693,FALSE
sgd_044319,spa_08658,FALSE
sgd_040787,spa_07851,FALSE
sgd_040787,spa_07852,FALSE
sgd_040787,spa_07853,FALSE
sgd_040787,spa_07854,FALSE
sgd_043692,spa_08468,FALSE
sgd_043692,spa_08469,FALSE
sgd_043692,spa_06716,FALSE
sgd_043692,spa_06717,FALSE
sgd_043692,spa_06718,FALSE
sgd_043692,spa_06693,FALSE
sgd_014678,spa_08468,FALSE
sgd_014678,spa_08469,FALSE
sgd_014678,spa_06716,FALSE
sgd_014678,spa_06717,FALSE
sgd_021587,spa_09737,FALSE
sgd_036804,spa_09736,FALSE
sgd_036804,spa_09737,FALSE
sgd_014160,spa_07400,FALSE
sgd_000051,spa_09248,FALSE
sgd_000051,spa_09248,FALSE
sgd_000051,spa_06666,FALSE
sgd_000051,spa_06666,FALSE
sgd_000051,spa_09730,FALSE
sgd_000051,spa_07541,FALSE
sgd_000051,spa_07542,FALSE
sgd_000051,spa_07543,FALSE
sgd_000051,spa_07544,FALSE
sgd_000051,spa_00417,FALSE
sgd_000051,spa_00417,FALSE
sgd_000051,spa_00417,FALSE
sgd_000051,spa_08371,FALSE
sgd_000051,spa_00002,FALSE
sgd_000051,spa_06623,FALSE
sgd_000051,spa_08742,FALSE
sgd_000051,spa_08743,FALSE
sgd_000051,spa_06346,FALSE
sgd_000051,spa_06936,FALSE
sgd_000051,spa_00873,FALSE
sgd_000051,spa_01026,FALSE
sgd_000051,spa_07242,FALSE
sgd_000051,spa_07243,FALSE
sgd_000051,spa_09927,FALSE
sgd_000051,spa_09961,FALSE
sgd_000051,spa_09937,FALSE
sgd_000051,spa_09960,FALSE
sgd_000051,spa_06815,FALSE
sgd_000051,spa_07116,FALSE
sgd_000051,spa_08206,FALSE
sgd_000051,spa_06456,FALSE
sgd_000051,spa_02812,FALSE
sgd_000051,spa_02813,FALSE
sgd_007689,spa_02814,FALSE
sgd_007689,spa_02815,FALSE
sgd_007689,spa_02816,FALSE
sgd_007689,spa_02817,FALSE
sgd_007689,spa_02818,FALSE
sgd_007689,spa_02819,FALSE
sgd_007689,spa_02820,FALSE
sgd_007689,spa_02821,FALSE
sgd_007689,spa_02822,FALSE
sgd_007689,spa_02823,FALSE
sgd_007689,spa_02824,FALSE
sgd_007689,spa_02825,FALSE
sgd_007689,spa_02826,FALSE
sgd_007689,spa_02827,FALSE
sgd_007689,spa_02828,FALSE
sgd_007689,spa_02829,FALSE
sgd_007689,spa_02830,FALSE
sgd_007689,spa_02831,FALSE
sgd_007689,spa_02832,FALSE
sgd_007689,spa_02833,FALSE
sgd_007689,spa_02834,FALSE
sgd_007689,spa_02835,FALSE
sgd_007689,spa_02872,FALSE
sgd_007689,spa_02873,FALSE
sgd_007689,spa_02874,FALSE
sgd_007689,spa_02875,FALSE
sgd_007689,spa_02876,FALSE
sgd_007689,spa_02877,FALSE
sgd_007689,spa_03586,FALSE
